transaction_id,customer_id,transaction_time,transaction_amount,merchant_category,transaction_type,payment_method,city,country,device_type,operating_system,browser,card_type,card_present,international_transaction,distance_from_home,previous_transaction_gap,daily_transaction_count,monthly_spend,risk_score,customer_age,account_tenure_years,merchant_risk_level,transaction_status,is_fraud
TXN0188098,CUST096451,2024-10-20 00:02:09,246.7,Entertainment,Online,Digital Wallet,Singapore,Singapore,Desktop,MacOS,Chrome,Mastercard,1,0,6.69,11.05,6,5136.21,20,26,17.8,Low,Approved,1
TXN0278400,CUST032636,2024-05-12 00:20:18,77.99,Healthcare,POS,Debit Card,Singapore,Singapore,Tablet,Android,Edge,Mastercard,1,0,14.5,237.36,8,7898.5,20,60,17.6,Medium,Approved,1
TXN0294240,CUST052452,2023-07-01 04:31:57,314.96,Travel,ATM,Credit Card,Hyderabad,India,Desktop,MacOS,Safari,American Express,0,1,2.47,159.35,11,14854.18,55,32,16.4,Low,Approved,1
TXN0255963,CUST016610,2023-09-28 07:06:50,23.71,Grocery,Online,Credit Card,Melbourne,Australia,Mobile,Android,Safari,Mastercard,1,0,23.31,315.35,4,17999.55,40,54,1.8,High,Approved,1
TXN0263552,CUST013194,2024-10-08 05:09:42,207.89,Electronics,POS,Debit Card,Paris,France,Tablet,Linux,Edge,Visa,1,0,11.13,105.67,5,9108.38,20,78,13.0,Low,Approved,1
TXN0393119,CUST064583,2024-05-26 13:51:40,124.93,Luxury,POS,Digital Wallet,Singapore,Singapore,Tablet,MacOS,Firefox,Visa,0,0,4.95,126.03,7,14414.67,20,52,4.8,Low,Approved,1
TXN0034501,CUST092719,2025-09-11 13:38:42,185.17,Fuel,ATM,Credit Card,Mumbai,India,Mobile,Android,Firefox,Mastercard,1,0,8.06,164.96,11,21140.67,30,77,7.4,Medium,Approved,1
TXN0095882,CUST081782,2025-02-08 22:59:14,50.05,Travel,Online,Debit Card,Munich,Germany,Desktop,Linux,Safari,American Express,1,0,19.27,337.07,7,15687.31,40,51,4.9,High,Approved,1
TXN0431584,CUST032080,2024-09-03 10:24:57,89.83,Fashion,ATM,Digital Wallet,Toronto,Canada,Tablet,Android,Chrome,Mastercard,1,0,11.35,52.43,2,17457.82,40,76,19.1,High,Approved,1
TXN0318224,CUST031337,2025-04-01 21:49:28,86.17,Grocery,Online,Credit Card,Sydney,Australia,Tablet,Linux,Edge,Visa,0,1,7.38,52.73,1,21504.64,45,50,18.9,Medium,Approved,1
TXN0271136,CUST044802,2025-11-01 12:24:54,162.42,Healthcare,POS,Digital Wallet,Hyderabad,India,Desktop,Windows,Safari,American Express,1,1,51.19,187.42,13,10799.28,55,74,19.4,Medium,Approved,1
TXN0255048,CUST076363,2026-01-19 20:07:07,353.36,Travel,ATM,Digital Wallet,London,UK,Desktop,Windows,Firefox,Mastercard,1,0,14.28,289.72,8,17923.85,20,50,15.5,Medium,Approved,1
TXN0025152,CUST056840,2024-08-21 11:28:36,34.09,Electronics,POS,Digital Wallet,Paris,France,Desktop,iOS,Firefox,Visa,1,0,10.09,148.46,12,4677.39,50,33,9.8,High,Approved,1
TXN0468071,CUST027042,2024-09-21 09:01:39,35.61,Grocery,POS,Credit Card,Houston,USA,Tablet,iOS,Firefox,Mastercard,1,1,18.28,205.52,5,22203.92,45,58,14.8,Low,Approved,1
TXN0367327,CUST053916,2024-09-20 11:09:14,245.86,Fuel,Online,Debit Card,Birmingham,UK,Desktop,Linux,Edge,American Express,1,1,7.53,291.14,5,10199.55,45,44,11.5,Low,Approved,1
TXN0289132,CUST023605,2024-09-07 07:30:57,75.34,Restaurants,ATM,Debit Card,New York,USA,Desktop,Windows,Chrome,Visa,0,0,7.06,73.97,3,6696.03,40,60,6.3,High,Approved,1
TXN0291088,CUST099997,2025-05-26 11:07:39,190.8,Gaming,POS,Debit Card,New York,USA,Tablet,Windows,Edge,American Express,1,0,18.4,23.24,8,2426.46,20,35,1.1,Low,Approved,1
TXN0095529,CUST085168,2024-05-12 08:36:29,181.25,Grocery,POS,Digital Wallet,Sydney,Australia,Tablet,Android,Edge,Mastercard,1,1,1.03,148.36,14,20796.77,55,59,5.9,Low,Approved,1
TXN0483275,CUST067219,2025-02-16 09:40:37,68.22,Healthcare,Online,Debit Card,Sydney,Australia,Tablet,Linux,Edge,American Express,1,0,102.76,400.03,13,18571.5,45,62,12.9,Low,Approved,1
TXN0283852,CUST013911,2026-03-17 18:51:30,37.48,Grocery,POS,Debit Card,New York,USA,Mobile,MacOS,Safari,Mastercard,1,0,0.66,41.63,10,733.42,20,43,1.7,Medium,Approved,1
TXN0490855,CUST054736,2024-10-29 11:19:49,25.26,Fuel,POS,Digital Wallet,Paris,France,Desktop,Windows,Safari,Mastercard,0,0,9.39,241.26,2,8208.38,20,28,16.6,Low,Approved,1
TXN0123197,CUST023001,2025-11-16 09:28:40,98.85,Grocery,POS,Debit Card,Lyon,France,Desktop,MacOS,Safari,American Express,1,0,3.74,136.43,9,8696.58,20,48,8.7,Medium,Approved,1
TXN0276966,CUST014718,2025-11-13 20:43:23,75.57,Gaming,Online,Debit Card,Lyon,France,Tablet,Linux,Chrome,American Express,1,1,9.59,4.49,14,3081.59,70,29,5.6,Medium,Approved,1
TXN0013551,CUST085692,2023-11-09 09:10:24,19.0,Restaurants,POS,Digital Wallet,Toronto,Canada,Desktop,MacOS,Firefox,American Express,0,0,128.96,141.93,8,6675.52,35,23,17.8,Medium,Approved,1
TXN0463538,CUST028298,2023-09-08 12:30:12,249.75,Grocery,ATM,Digital Wallet,Munich,Germany,Mobile,MacOS,Edge,American Express,1,0,3.1,3.33,14,20251.59,45,61,17.3,Low,Approved,1
TXN0052152,CUST070298,2025-09-13 14:39:56,601.07,Fashion,ATM,Credit Card,Vancouver,Canada,Desktop,MacOS,Chrome,Mastercard,0,1,22.55,30.27,14,23679.82,55,45,14.8,Low,Approved,1
TXN0271189,CUST086617,2024-12-01 04:39:50,37.23,Fuel,POS,Credit Card,Houston,USA,Desktop,Linux,Edge,Mastercard,1,0,20.72,82.54,11,9705.29,30,37,9.6,Low,Approved,1
TXN0320196,CUST061847,2026-05-18 15:37:35,108.24,Gaming,ATM,Credit Card,Hyderabad,India,Desktop,Windows,Chrome,American Express,1,1,0.37,27.49,5,13876.33,65,56,9.9,High,Approved,1
TXN0442724,CUST008535,2024-01-24 21:48:49,12.92,Fuel,ATM,Credit Card,Sydney,Australia,Desktop,MacOS,Edge,American Express,1,1,81.28,12.08,8,11726.34,45,69,8.1,Low,Approved,1
TXN0092168,CUST020738,2024-11-27 06:15:33,236.95,Healthcare,ATM,Credit Card,Chicago,USA,Tablet,iOS,Firefox,American Express,1,1,2.94,157.55,9,18139.19,65,41,5.5,High,Approved,1
TXN0026230,CUST083765,2024-06-04 16:52:07,85.08,Travel,POS,Digital Wallet,Lyon,France,Tablet,Windows,Firefox,American Express,0,0,11.66,59.88,2,22156.37,20,70,11.0,Medium,Approved,1
TXN0216017,CUST066466,2024-11-06 19:27:35,434.12,Restaurants,Online,Credit Card,Sydney,Australia,Mobile,MacOS,Safari,American Express,0,0,42.71,210.39,12,21809.02,50,72,12.2,High,Approved,1
TXN0097225,CUST038405,2026-05-11 21:45:06,148.76,Healthcare,POS,Digital Wallet,New York,USA,Mobile,Linux,Safari,American Express,1,0,4.17,138.85,4,21891.36,20,77,11.8,Low,Approved,1
TXN0358732,CUST023959,2024-06-12 20:21:32,93.36,Fuel,POS,Debit Card,Toronto,Canada,Mobile,Windows,Edge,American Express,0,1,24.56,19.0,3,6769.42,65,57,2.5,High,Approved,1
TXN0005332,CUST078167,2024-04-01 13:34:30,121.93,Electronics,ATM,Digital Wallet,Melbourne,Australia,Mobile,Android,Firefox,Mastercard,0,0,38.1,15.0,12,10660.08,30,55,19.2,Low,Approved,1
TXN0192576,CUST035511,2024-01-01 05:58:56,104.63,Electronics,POS,Debit Card,Singapore,Singapore,Desktop,Android,Edge,Visa,1,0,22.25,9.76,1,18437.97,20,41,14.2,Low,Approved,1
TXN0254077,CUST029802,2025-09-24 14:43:34,50.4,Luxury,Online,Credit Card,Lyon,France,Mobile,MacOS,Safari,Visa,0,0,46.34,188.55,12,11324.11,30,61,7.2,Low,Approved,1
TXN0325280,CUST055380,2024-10-03 13:37:53,288.76,Entertainment,Online,Debit Card,Toronto,Canada,Tablet,MacOS,Firefox,Mastercard,1,0,23.29,56.75,5,14438.61,20,18,5.3,Low,Approved,1
TXN0096120,CUST062801,2023-09-11 23:11:14,14.49,Fuel,ATM,Credit Card,Birmingham,UK,Tablet,Linux,Firefox,Mastercard,1,0,29.08,166.46,12,16832.93,50,32,4.8,High,Approved,1
TXN0136347,CUST087493,2024-06-11 03:51:12,48.23,Electronics,ATM,Credit Card,Birmingham,UK,Mobile,Windows,Chrome,Visa,1,1,45.83,123.53,3,22728.88,45,18,8.4,Low,Approved,1
TXN0441624,CUST099324,2024-04-02 20:20:02,22.84,Healthcare,POS,Debit Card,Vancouver,Canada,Desktop,iOS,Chrome,American Express,0,1,4.23,143.88,9,1561.27,45,52,1.3,Medium,Approved,1
TXN0371562,CUST061488,2024-07-11 20:54:48,109.66,Gaming,ATM,Credit Card,Vancouver,Canada,Tablet,iOS,Chrome,American Express,0,0,10.34,125.97,7,12762.97,20,60,4.6,Medium,Approved,1
TXN0139513,CUST052941,2024-11-11 12:03:47,44.29,Gaming,POS,Digital Wallet,Delhi,India,Tablet,MacOS,Firefox,American Express,0,0,1.46,576.15,12,20847.82,50,51,4.1,High,Approved,1
TXN0497942,CUST087155,2026-06-08 07:03:32,269.76,Entertainment,ATM,Credit Card,Lyon,France,Tablet,Android,Chrome,Mastercard,1,0,11.62,99.6,14,22110.01,30,24,3.4,Low,Approved,1
TXN0156083,CUST012345,2023-07-25 13:03:10,343.69,Restaurants,Online,Credit Card,Paris,France,Mobile,Linux,Edge,Visa,1,0,34.96,90.47,14,18079.25,30,76,17.8,Low,Approved,1
TXN0141490,CUST014436,2025-12-31 01:50:07,405.5,Travel,Online,Digital Wallet,Chicago,USA,Tablet,Android,Firefox,Mastercard,0,0,31.88,349.92,6,24742.97,20,68,15.6,Low,Approved,1
TXN0254089,CUST000327,2025-08-13 09:32:28,296.85,Fuel,ATM,Debit Card,Sydney,Australia,Desktop,Android,Chrome,American Express,1,0,8.13,454.18,2,9266.73,20,57,6.1,Low,Approved,1
TXN0230148,CUST079709,2024-10-01 09:35:44,32.75,Gaming,POS,Credit Card,Bangalore,India,Tablet,Windows,Edge,American Express,1,0,3.46,32.47,12,14074.31,50,20,5.2,High,Approved,1
TXN0276954,CUST035176,2023-11-05 23:19:31,28.1,Luxury,Online,Digital Wallet,London,UK,Desktop,Windows,Firefox,Visa,0,1,32.84,622.74,8,1683.52,45,32,8.2,Low,Approved,1
TXN0291808,CUST092779,2025-05-09 22:22:54,57.26,Gaming,POS,Debit Card,Singapore,Singapore,Tablet,Windows,Edge,Mastercard,0,0,29.44,20.42,4,4434.34,40,54,12.0,High,Approved,1
TXN0424597,CUST028616,2025-07-18 17:49:58,31.83,Electronics,Online,Digital Wallet,Hyderabad,India,Tablet,Windows,Edge,American Express,0,0,46.8,32.27,3,23581.0,40,76,6.3,High,Approved,1
TXN0424701,CUST083500,2024-08-31 09:48:41,403.99,Fuel,POS,Credit Card,Birmingham,UK,Tablet,iOS,Firefox,Visa,1,0,14.23,667.57,6,9447.55,20,78,15.5,Low,Approved,1
TXN0333069,CUST044366,2025-02-07 03:13:06,71.87,Fashion,POS,Credit Card,Lyon,France,Tablet,Android,Edge,American Express,1,1,6.11,61.82,1,21334.34,45,43,2.3,Low,Approved,1
TXN0264571,CUST034149,2023-09-20 22:07:28,283.02,Healthcare,POS,Digital Wallet,Munich,Germany,Desktop,Linux,Safari,Visa,1,0,30.96,35.59,13,3556.28,30,33,7.2,Low,Approved,1
TXN0045370,CUST070307,2026-02-26 07:27:00,313.34,Electronics,ATM,Debit Card,Singapore,Singapore,Mobile,Android,Safari,Mastercard,1,0,18.76,29.48,13,22859.37,50,63,18.8,High,Approved,1
TXN0488957,CUST051066,2025-04-18 02:28:02,84.89,Gaming,ATM,Credit Card,Bangalore,India,Tablet,iOS,Chrome,Mastercard,1,1,12.22,33.77,14,6286.82,75,37,18.8,High,Approved,1
TXN0157743,CUST033483,2024-04-17 06:16:24,87.98,Electronics,Online,Debit Card,Hyderabad,India,Desktop,Linux,Edge,American Express,0,0,1.57,70.65,9,995.14,20,30,9.0,Low,Approved,1
TXN0333357,CUST082635,2025-09-25 02:21:24,53.29,Entertainment,POS,Digital Wallet,New York,USA,Mobile,Android,Chrome,Visa,1,1,7.43,9.05,5,2414.29,45,25,2.5,Low,Approved,1
TXN0217779,CUST093967,2026-03-16 17:38:53,71.23,Healthcare,POS,Digital Wallet,Singapore,Singapore,Mobile,Android,Edge,Visa,1,0,33.62,4.44,2,10711.74,35,23,3.9,Low,Approved,1
TXN0263765,CUST048802,2025-04-28 07:00:35,7.18,Restaurants,Online,Digital Wallet,Singapore,Singapore,Mobile,Android,Edge,Mastercard,1,0,11.48,315.72,12,19468.64,30,57,6.8,Low,Approved,1
TXN0473652,CUST096370,2026-02-08 12:21:42,115.04,Restaurants,POS,Credit Card,Melbourne,Australia,Desktop,iOS,Safari,Visa,1,1,22.94,7.26,11,19672.05,55,30,8.3,Low,Approved,1
TXN0457315,CUST095523,2024-05-17 11:19:42,165.69,Restaurants,POS,Debit Card,Singapore,Singapore,Tablet,Linux,Chrome,Visa,1,0,11.57,150.16,14,12246.26,30,72,13.2,Low,Approved,1
TXN0285358,CUST010532,2025-03-31 13:59:15,332.16,Healthcare,Online,Digital Wallet,Vancouver,Canada,Mobile,Windows,Edge,Visa,1,0,7.49,4.69,14,2785.04,45,54,13.1,Low,Approved,1
TXN0242583,CUST007574,2024-10-14 06:50:40,62.5,Electronics,ATM,Digital Wallet,Bangalore,India,Tablet,Android,Edge,American Express,1,1,32.26,666.93,2,17435.94,45,51,12.7,Low,Approved,1
TXN0238602,CUST035169,2025-08-28 18:10:56,313.82,Luxury,POS,Credit Card,Paris,France,Desktop,iOS,Safari,Visa,1,0,38.97,63.32,13,24227.27,30,24,10.6,Low,Approved,1
TXN0476903,CUST035315,2025-01-12 02:47:49,21.93,Fashion,Online,Credit Card,Melbourne,Australia,Desktop,Android,Safari,Mastercard,1,0,24.3,105.06,13,10716.31,30,68,8.3,Low,Approved,1
TXN0031231,CUST073064,2026-03-14 12:57:14,55.57,Fashion,POS,Credit Card,Chicago,USA,Mobile,MacOS,Chrome,Visa,1,0,11.87,136.72,9,1415.05,20,19,14.0,Medium,Approved,1
TXN0131369,CUST002902,2025-10-07 04:43:43,128.19,Entertainment,ATM,Debit Card,Munich,Germany,Mobile,Linux,Chrome,Mastercard,1,1,19.25,49.89,6,3708.39,45,61,5.7,Low,Approved,1
TXN0031210,CUST066645,2023-08-24 06:14:22,96.07,Restaurants,Online,Debit Card,Montreal,Canada,Desktop,Android,Safari,American Express,1,0,24.55,300.36,12,2128.38,30,76,15.5,Low,Approved,1
TXN0340411,CUST095884,2026-05-21 08:18:32,25.54,Travel,ATM,Debit Card,Berlin,Germany,Mobile,MacOS,Chrome,Mastercard,1,0,25.27,62.71,10,7234.55,20,70,4.4,Low,Approved,1
TXN0490850,CUST070334,2026-04-01 11:16:30,58.19,Travel,POS,Credit Card,Sydney,Australia,Desktop,Android,Edge,American Express,1,0,15.77,191.36,7,13028.57,20,35,18.1,Medium,Approved,1
TXN0341159,CUST082990,2026-01-14 02:30:17,59.46,Travel,ATM,Debit Card,Paris,France,Mobile,Linux,Edge,Visa,0,0,44.25,118.22,14,810.96,30,53,4.8,Low,Approved,1
TXN0397921,CUST009986,2023-07-12 23:47:07,48.84,Fuel,POS,Debit Card,Vancouver,Canada,Tablet,Windows,Chrome,Visa,0,0,24.26,58.11,6,2602.64,20,30,11.7,Low,Approved,1
TXN0396222,CUST089101,2026-02-05 22:13:08,66.17,Fuel,POS,Digital Wallet,Vancouver,Canada,Desktop,iOS,Safari,Visa,1,0,44.52,22.92,8,6198.08,40,63,9.8,High,Approved,1
TXN0096213,CUST043803,2024-06-06 15:34:07,506.95,Healthcare,POS,Digital Wallet,Sydney,Australia,Desktop,Linux,Edge,Mastercard,1,1,9.39,349.83,1,16240.75,45,31,9.2,Low,Approved,1
TXN0264867,CUST074644,2025-12-10 10:56:32,264.53,Luxury,Online,Credit Card,Sydney,Australia,Desktop,MacOS,Edge,Visa,1,0,26.26,56.94,13,19454.32,30,31,13.2,Low,Approved,1
TXN0393000,CUST066348,2024-01-28 07:46:16,19.48,Fashion,ATM,Digital Wallet,Mumbai,India,Tablet,Android,Safari,American Express,1,0,22.97,286.58,11,18857.32,30,68,7.7,Medium,Approved,1
TXN0388607,CUST034723,2024-06-09 16:25:36,329.49,Fuel,Online,Credit Card,Vancouver,Canada,Tablet,Android,Firefox,Visa,1,0,11.14,129.55,11,11806.13,30,61,1.0,Medium,Approved,1
TXN0451804,CUST019026,2023-09-03 07:26:28,830.17,Healthcare,ATM,Credit Card,Vancouver,Canada,Tablet,iOS,Safari,Visa,1,1,10.81,130.93,2,5126.71,45,78,3.3,Medium,Approved,1
TXN0288877,CUST095730,2024-03-06 14:28:46,36.03,Travel,ATM,Debit Card,New York,USA,Mobile,Android,Edge,American Express,1,0,1.78,186.36,12,16111.59,30,62,8.8,Low,Approved,1
TXN0069504,CUST052784,2024-07-16 14:20:12,81.49,Luxury,ATM,Credit Card,Melbourne,Australia,Tablet,Linux,Edge,Visa,1,0,76.1,209.39,4,6717.06,20,75,15.2,Medium,Approved,1
TXN0224677,CUST074831,2024-11-06 13:07:21,126.82,Luxury,ATM,Digital Wallet,Chicago,USA,Desktop,iOS,Firefox,American Express,0,0,27.9,210.48,11,17756.1,30,20,11.2,Low,Declined,1
TXN0178430,CUST083732,2025-08-08 23:44:27,898.82,Restaurants,Online,Digital Wallet,Munich,Germany,Tablet,Linux,Edge,Mastercard,1,0,28.52,477.44,13,11764.66,30,68,4.6,Low,Approved,1
TXN0331499,CUST084957,2024-04-13 11:29:50,89.38,Travel,Online,Digital Wallet,Munich,Germany,Desktop,Windows,Chrome,Visa,1,0,0.16,315.13,13,14056.39,50,25,18.4,High,Approved,1
TXN0434816,CUST072779,2025-04-10 20:07:36,13.05,Fashion,POS,Credit Card,Montreal,Canada,Tablet,Windows,Chrome,Mastercard,1,0,4.14,98.07,14,15317.84,30,62,6.7,Low,Approved,1
TXN0487502,CUST096255,2024-10-13 04:04:04,112.19,Restaurants,ATM,Digital Wallet,Melbourne,Australia,Mobile,Windows,Chrome,Visa,1,0,35.4,210.61,10,21348.5,20,57,15.1,Low,Approved,1
TXN0335270,CUST072428,2025-03-03 11:07:04,167.95,Fashion,POS,Digital Wallet,Singapore,Singapore,Mobile,Android,Safari,Mastercard,1,0,61.46,32.67,14,13583.57,30,65,4.6,Low,Approved,1
TXN0292475,CUST045501,2023-11-19 04:29:19,30.7,Luxury,POS,Credit Card,Bangalore,India,Tablet,Linux,Edge,Visa,1,0,18.82,519.39,4,20178.0,20,61,4.5,Low,Approved,1
TXN0426118,CUST032301,2023-07-01 12:40:14,32.99,Travel,POS,Digital Wallet,London,UK,Tablet,MacOS,Chrome,Mastercard,1,0,22.57,3.23,5,7138.31,35,62,15.8,Low,Approved,1
TXN0167701,CUST082549,2025-06-21 10:52:36,78.39,Electronics,POS,Digital Wallet,Melbourne,Australia,Desktop,iOS,Edge,American Express,0,0,6.51,361.24,10,10381.46,20,33,2.6,Medium,Approved,1
TXN0000767,CUST062246,2024-07-09 22:32:49,484.83,Travel,Online,Debit Card,Berlin,Germany,Tablet,Android,Chrome,Mastercard,1,1,29.74,642.47,2,1024.03,45,51,18.2,Low,Approved,1
TXN0198403,CUST042891,2024-12-15 03:24:46,189.46,Fuel,POS,Digital Wallet,Paris,France,Desktop,MacOS,Firefox,American Express,1,0,2.2,292.18,12,1324.79,30,20,12.0,Low,Approved,1
TXN0175641,CUST051266,2024-06-16 10:41:28,182.61,Electronics,POS,Digital Wallet,Delhi,India,Desktop,Windows,Edge,Visa,0,1,13.38,26.02,10,13643.24,65,34,7.2,High,Approved,1
TXN0017120,CUST076015,2025-03-28 18:32:26,138.19,Entertainment,Online,Credit Card,Munich,Germany,Tablet,MacOS,Chrome,Visa,0,0,59.72,335.38,14,23943.89,30,53,17.3,Medium,Approved,1
TXN0377373,CUST004605,2024-09-01 01:33:11,1170.95,Travel,ATM,Debit Card,Paris,France,Tablet,Android,Chrome,American Express,1,1,137.36,192.21,5,12450.77,80,73,16.2,Low,Approved,1
TXN0000346,CUST042943,2025-11-28 19:52:00,40.29,Grocery,ATM,Debit Card,Vancouver,Canada,Tablet,Windows,Edge,American Express,1,0,21.51,813.84,4,18351.61,20,39,1.5,Low,Approved,1
TXN0445259,CUST073516,2025-07-27 16:07:12,58.64,Fuel,Online,Debit Card,Montreal,Canada,Desktop,Windows,Firefox,American Express,1,0,34.04,21.17,1,5144.09,20,51,6.8,Low,Approved,1
TXN0430387,CUST057106,2025-09-09 19:48:22,176.26,Electronics,Online,Debit Card,Toronto,Canada,Desktop,iOS,Edge,American Express,1,0,2.96,359.18,5,5859.87,40,72,4.8,High,Approved,1
TXN0379970,CUST030251,2024-08-25 08:31:06,176.65,Luxury,ATM,Digital Wallet,Paris,France,Desktop,Linux,Firefox,American Express,1,0,21.04,17.64,11,21285.13,30,49,7.6,Medium,Approved,1
TXN0309996,CUST059868,2023-09-10 15:29:18,75.31,Gaming,Online,Digital Wallet,Munich,Germany,Tablet,iOS,Chrome,Visa,1,1,11.81,77.26,3,2001.17,45,78,4.8,Low,Approved,1
TXN0108474,CUST078911,2024-11-07 11:27:03,720.8,Healthcare,POS,Debit Card,Delhi,India,Mobile,iOS,Firefox,Visa,1,0,16.62,261.32,2,3553.6,20,61,17.6,Low,Approved,1
TXN0279770,CUST097496,2025-08-02 08:48:34,305.6,Grocery,Online,Credit Card,London,UK,Tablet,Android,Safari,Visa,1,0,2.7,280.91,2,21352.34,20,42,15.9,Low,Approved,1
TXN0042482,CUST081343,2023-08-14 07:21:42,34.79,Restaurants,Online,Digital Wallet,Lyon,France,Mobile,MacOS,Edge,Visa,1,1,23.12,95.94,3,16444.62,45,36,11.9,Low,Approved,1
TXN0222045,CUST056550,2024-08-18 19:55:39,27.32,Fashion,ATM,Debit Card,Singapore,Singapore,Tablet,Linux,Safari,Mastercard,1,1,3.77,200.56,6,7882.11,45,52,14.0,Low,Approved,1
TXN0335126,CUST071315,2025-08-07 12:25:36,40.75,Luxury,ATM,Credit Card,Melbourne,Australia,Tablet,Windows,Firefox,Visa,1,0,13.2,147.9,13,18672.6,30,24,8.0,Low,Approved,1
TXN0147837,CUST097483,2023-11-04 20:32:05,24.0,Fuel,ATM,Credit Card,Singapore,Singapore,Tablet,MacOS,Edge,Visa,1,0,9.81,88.38,8,14416.51,40,35,5.9,High,Approved,1
TXN0207371,CUST004175,2025-11-08 07:44:01,17.86,Gaming,Online,Credit Card,Bangalore,India,Tablet,MacOS,Chrome,Visa,1,1,0.28,58.85,11,22475.42,55,71,15.4,Medium,Approved,1
TXN0487519,CUST015088,2024-12-08 23:31:38,22.5,Fuel,Online,Debit Card,Lyon,France,Desktop,iOS,Edge,Mastercard,0,0,25.52,2.55,13,23133.37,45,49,7.7,Low,Approved,1
TXN0082483,CUST039076,2023-10-07 18:54:03,109.57,Travel,ATM,Digital Wallet,Toronto,Canada,Mobile,Android,Edge,American Express,1,0,19.78,8.77,4,13445.97,20,58,6.4,Low,Approved,1
TXN0400106,CUST029085,2025-01-04 13:59:59,78.76,Healthcare,ATM,Digital Wallet,Montreal,Canada,Mobile,MacOS,Safari,Visa,0,0,17.84,304.72,3,20980.74,20,54,9.4,Low,Approved,1
TXN0405386,CUST032914,2024-01-26 15:29:03,250.97,Gaming,ATM,Debit Card,Sydney,Australia,Tablet,Linux,Chrome,American Express,1,0,54.07,159.91,14,5062.4,30,47,14.9,Medium,Approved,1
TXN0288517,CUST061285,2026-01-23 04:00:39,59.97,Fashion,ATM,Debit Card,Montreal,Canada,Desktop,Linux,Edge,Mastercard,1,0,4.39,9.98,5,13937.18,20,35,5.5,Medium,Approved,1
TXN0259363,CUST001436,2023-12-21 00:16:33,26.72,Gaming,Online,Digital Wallet,Vancouver,Canada,Desktop,iOS,Chrome,American Express,1,0,31.77,529.83,4,4503.27,20,32,14.5,Low,Approved,1
TXN0465720,CUST095183,2025-01-08 17:24:24,161.06,Gaming,ATM,Debit Card,Chicago,USA,Tablet,iOS,Safari,American Express,1,0,16.36,32.84,8,2287.27,20,56,14.4,Low,Approved,1
TXN0341796,CUST067500,2025-10-02 00:58:12,61.83,Healthcare,POS,Credit Card,Toronto,Canada,Mobile,MacOS,Safari,Visa,1,0,5.62,206.68,14,3158.58,50,39,1.0,High,Approved,1
TXN0336191,CUST095601,2025-06-26 09:27:43,180.42,Restaurants,POS,Digital Wallet,Lyon,France,Mobile,Android,Safari,Visa,1,1,19.68,94.75,4,14677.18,65,79,14.5,High,Approved,1
TXN0142976,CUST079766,2024-09-23 05:14:34,66.65,Luxury,ATM,Debit Card,Lyon,France,Tablet,Windows,Edge,Mastercard,1,0,23.73,160.44,1,6373.1,20,48,13.0,Low,Approved,1
